public_id,label_id,confidence,label_code
RibFrac495,9,0.36286529525153777,1
RibFrac495,10,0.14660353715339472,1
RibFrac495,11,0.17673306896885607,1
RibFrac495,12,0.24657267992408996,1
RibFrac495,13,0.2064843340056642,1
RibFrac495,14,0.22853818583004776,1
RibFrac495,15,0.11629425128015582,1
RibFrac495,16,0.1179976742395184,1
RibFrac495,17,0.25529867602587863,1
RibFrac495,18,0.359886427814811,1
RibFrac495,19,0.15313280035292862,1
RibFrac495,20,0.21623808689610272,1
RibFrac495,21,0.11805815336932908,1
RibFrac495,22,0.13217990652266132,1
RibFrac495,23,0.1685100314783097,1
RibFrac495,24,0.3877915001943057,1
RibFrac495,25,0.2771799137873214,1
RibFrac495,26,0.22586199754791697,1
RibFrac495,27,0.13298983619024712,1
RibFrac495,28,0.19744133075841483,1
RibFrac495,29,0.18321373420995013,1
RibFrac495,30,0.21899406488585157,1
RibFrac495,31,0.5634038651196198,1
RibFrac495,32,0.2745777424732851,1
RibFrac495,33,0.3446723043720115,1
RibFrac495,34,0.1822440129733771,1
RibFrac495,35,0.30145835065277815,1
RibFrac495,36,0.22227851184301212,1
RibFrac495,37,0.3000166731690879,1
RibFrac495,38,0.12703429256945653,1
RibFrac495,39,0.37445843627637826,1
RibFrac495,40,0.20931487208798338,1
RibFrac495,41,0.3268181317307665,1
RibFrac495,42,0.18964216600485792,1
RibFrac495,43,0.1149622282351361,1
RibFrac495,44,0.11520139924897589,1
RibFrac495,45,0.11472578629456306,1
RibFrac495,46,0.11337177256634566,1
RibFrac496,0,0.0,0
RibFrac496,1,0.24418738323201725,1
RibFrac496,2,0.12461061615856052,1
RibFrac496,3,0.6523613653237534,1
RibFrac496,4,0.14141742012235303,1
RibFrac496,5,0.26778995883189716,1
RibFrac496,6,0.2465831346514909,1
RibFrac496,7,0.23085250044523883,1
RibFrac496,8,0.2993989970249231,1
RibFrac496,9,0.2052141202170584,1
RibFrac496,10,0.26672616272445065,1
RibFrac496,11,0.16975861484310106,1
RibFrac496,12,0.18392914093033963,1
RibFrac496,13,0.14389714432474063,1
RibFrac496,14,0.13277629822065595,1
RibFrac496,15,0.15120690296734204,1
RibFrac496,16,0.11594827180131696,1
RibFrac496,17,0.310353982477805,1
RibFrac496,18,0.31948568271538497,1
RibFrac496,19,0.4663960624453008,1
RibFrac496,20,0.13538456927845752,1
RibFrac496,21,0.2670270168070366,1
RibFrac496,22,0.22461720822982112,1
RibFrac496,23,0.123760019060115,1
RibFrac496,24,0.2201533251937652,1
RibFrac496,25,0.24605707297516907,1
RibFrac496,26,0.23794218311124263,1
RibFrac496,27,0.1543211053426182,1
RibFrac496,28,0.3301743839481052,1
RibFrac496,29,0.2105450139583709,1
RibFrac496,30,0.1777720538422994,1
RibFrac496,31,0.2721779101623297,1
RibFrac496,32,0.34554391416875235,1
RibFrac496,33,0.3240845496422352,1
RibFrac496,34,0.28510543705013225,1
RibFrac496,35,0.22874670590034982,1
RibFrac496,36,0.16153412767417855,1
RibFrac496,37,0.19316427338165149,1
RibFrac496,38,0.2016493793584641,1
RibFrac496,39,0.23447541717912543,1
RibFrac496,40,0.2343477829446422,1
RibFrac496,41,0.2038215090472968,1
RibFrac496,42,0.21999578122598423,1
RibFrac496,43,0.1852306378015589,1
RibFrac496,44,0.15816765441720645,1
RibFrac496,45,0.30332322099130504,1
RibFrac496,46,0.41437168552642106,1
RibFrac496,47,0.1254856215980948,1
RibFrac496,48,0.3378057471929357,1
RibFrac496,49,0.3492582792076768,1
RibFrac496,50,0.3984171975449952,1
RibFrac496,51,0.1902863270245618,1
RibFrac496,52,0.1259677658210316,1
RibFrac496,53,0.1269356723210034,1
RibFrac496,54,0.12524229686570887,1
RibFrac496,55,0.13374504141966828,1
RibFrac496,56,0.12124471859781745,1
RibFrac496,57,0.3456296494037955,1
RibFrac496,58,0.3276678042765596,1
RibFrac496,59,0.28709126563789444,1
RibFrac496,60,0.32549528992773447,1
RibFrac496,61,0.34520044754026274,1
RibFrac496,62,0.11740489313883092,1
RibFrac496,63,0.11386553876150583,1
RibFrac496,64,0.23055091567536473,1
RibFrac496,65,0.18714806549305293,1
RibFrac496,66,0.19245156976964695,1
RibFrac496,67,0.16935575530697036,1
RibFrac496,68,0.17430656129378433,1
RibFrac496,69,0.15214218403153615,1
RibFrac496,70,0.1594198156908208,1
RibFrac496,71,0.18635327439327226,1
RibFrac497,0,0.0,0
RibFrac497,1,0.34146007404851947,1
RibFrac497,2,0.26357972716317174,1
RibFrac497,3,0.1875709832575272,1
RibFrac497,4,0.7100761188019541,1
RibFrac497,5,0.619815763708774,1
RibFrac497,6,0.14696477730047908,1
RibFrac497,7,0.4876024577645495,1
RibFrac497,8,0.2109307319959648,1
RibFrac497,9,0.26971092036605326,1
RibFrac497,10,0.7688242525742048,1
RibFrac497,11,0.3340394073857528,1
RibFrac497,12,0.21089557668797976,1
RibFrac497,13,0.2640135540612606,1
RibFrac497,14,0.1601089091245427,1
RibFrac497,15,0.21619212293748752,1
RibFrac497,16,0.129797651401257,1
RibFrac497,17,0.28997157814717256,1
RibFrac497,18,0.2292408759113722,1
RibFrac497,19,0.28768059218836933,1
RibFrac497,20,0.17371689185299638,1
RibFrac497,21,0.12560013228537742,1
RibFrac497,22,0.3170964786911245,1
RibFrac497,23,0.32397948980492614,1
RibFrac497,24,0.17588519912956913,1
RibFrac497,25,0.12361483122311173,1
RibFrac497,26,0.21574743493755782,1
RibFrac497,27,0.23305168047039615,1
RibFrac497,28,0.11882549731069929,1
RibFrac497,29,0.17464561618996013,1
RibFrac497,30,0.12305640878891899,1
RibFrac497,31,0.24179394250891723,1
RibFrac497,32,0.20660773456639958,1
RibFrac497,33,0.3517983622599572,1
RibFrac497,34,0.33182327425517655,1
RibFrac497,35,0.23153945217222874,1
RibFrac497,36,0.37108703082744077,1
RibFrac497,37,0.17632640950869893,1
RibFrac497,38,0.23593812691139576,1
RibFrac497,39,0.3014823281098108,1
RibFrac497,40,0.12447245777673989,1
RibFrac498,0,0.0,0
RibFrac498,1,0.30967266287127687,1
RibFrac498,2,0.3029194076554828,1
RibFrac498,3,0.3103395654496907,1
RibFrac498,4,0.312765236257977,1
RibFrac498,5,0.29333377946681205,1
RibFrac498,6,0.2964050183703657,1
RibFrac498,7,0.30626541512093575,1
RibFrac498,8,0.2720114695913926,1
RibFrac498,9,0.2777321994626812,1
RibFrac498,10,0.24790825005897707,1
RibFrac498,11,0.2655604134230695,1
RibFrac498,12,0.2212615575917345,1
RibFrac498,13,0.4004673141860751,1
RibFrac498,14,0.17620858598944944,1
RibFrac498,15,0.206669929839297,1
RibFrac498,16,0.1516333524046466,1
RibFrac498,17,0.19649829620559012,1
RibFrac498,18,0.4261531845942712,1
RibFrac498,19,0.2247695741669072,1
RibFrac498,20,0.3476287992031657,1
RibFrac498,21,0.23500899111204562,1
RibFrac498,22,0.3051816399535885,1
RibFrac498,23,0.2609320869181941,1
RibFrac498,24,0.21202025112378467,1
RibFrac498,25,0.22766019214707905,1
RibFrac498,26,0.1966242440683318,1
RibFrac498,27,0.2309557617810024,1
RibFrac498,28,0.15766726458115324,1
RibFrac498,29,0.3598027007735182,1
RibFrac498,30,0.2918954198664771,1
RibFrac498,31,0.27132512315606694,1
RibFrac498,32,0.26954315975632964,1
RibFrac498,33,0.27927224356560404,1
RibFrac498,34,0.19829245436590143,1
RibFrac498,35,0.19119450717196027,1
RibFrac498,36,0.15682563575349914,1
RibFrac498,37,0.2996591982220249,1
RibFrac498,38,0.18690063569698379,1
RibFrac498,39,0.4279572900112898,1
RibFrac498,40,0.28526249980669305,1
RibFrac498,41,0.7568380850027895,1
RibFrac498,42,0.18817866699960395,1
RibFrac498,43,0.3424354757176618,1
RibFrac498,44,0.16809008757789773,1
RibFrac498,45,0.7776698808077982,1
RibFrac498,46,0.8132612307070587,1
RibFrac498,47,0.32307456705868787,1
RibFrac498,48,0.3050748710170513,1
RibFrac498,49,0.2509351993900644,1
RibFrac498,50,0.24751726604620622,1
RibFrac498,51,0.24382195573713922,1
RibFrac498,52,0.6263212577828744,1
RibFrac498,53,0.30223004033599526,1
RibFrac498,54,0.19561780339424842,1
RibFrac498,55,0.2436213028265544,1
RibFrac498,56,0.17096711199584977,1
RibFrac498,57,0.2085574995443393,1
RibFrac498,58,0.22301805676585174,1
RibFrac499,0,0.0,0
RibFrac499,1,0.2146223600326206,1
RibFrac499,2,0.27035745819921103,1
RibFrac499,3,0.17785059437438794,1
RibFrac499,4,0.17747704792691812,1
RibFrac499,5,0.530429533437843,1
RibFrac499,6,0.17839182373948234,1
RibFrac499,7,0.2884736470727933,1
RibFrac499,8,0.4983740151460271,1
RibFrac499,9,0.13084628711555102,1
RibFrac499,10,0.36361108112645824,1
RibFrac499,11,0.5789332711870032,1
RibFrac499,12,0.3303554110985168,1
RibFrac499,13,0.4658096454899148,1
RibFrac499,14,0.18668999686907115,1
RibFrac499,15,0.14201385472769004,1
RibFrac499,16,0.3957390950960053,1
RibFrac499,17,0.4175882539716165,1
RibFrac499,18,0.2152091224982245,1
RibFrac499,19,0.14311197573855017,1
RibFrac499,20,0.3342321459804535,1
RibFrac499,21,0.41612701737453045,1
RibFrac499,22,0.1894786638016339,1
RibFrac499,23,0.46316265241702625,1
RibFrac499,24,0.24931596574219023,1
RibFrac499,25,0.19969372911341157,1
RibFrac499,26,0.13265327416638684,1
RibFrac499,27,0.6036041852809169,1
RibFrac499,28,0.1195319680405728,1
RibFrac499,29,0.23483207492331531,1
RibFrac499,30,0.5377224710334124,1
RibFrac499,31,0.7471341936664658,1
RibFrac499,32,0.3206917063877922,1
RibFrac499,33,0.1847753394881045,1
RibFrac499,34,0.34112638912829957,1
RibFrac499,35,0.14217958901109418,1
RibFrac499,36,0.35334612074124105,1
RibFrac499,37,0.3113300174696688,1
RibFrac499,38,0.3113626760858921,1
RibFrac499,39,0.319062393031142,1
RibFrac499,40,0.32120149780836765,1
RibFrac499,41,0.3092561918916501,1
RibFrac499,42,0.30939437465526765,1
RibFrac499,43,0.3006054068494325,1
RibFrac499,44,0.2788312212017385,1
RibFrac499,45,0.28702649615377573,1
RibFrac499,46,0.26713442110311186,1
RibFrac500,0,0.0,0
RibFrac500,1,0.21637077790389814,1
RibFrac500,2,0.5842155917245333,1
RibFrac500,3,0.6148220109741755,1
RibFrac500,4,0.4118115792713541,1
RibFrac500,5,0.3762500751040596,1
RibFrac500,6,0.43146716303940547,1
RibFrac500,7,0.1978203473460621,1
RibFrac500,8,0.20703460999267245,1
RibFrac500,9,0.18290514848828723,1
RibFrac500,10,0.3966565314243012,1
RibFrac500,11,0.416250179057411,1
RibFrac500,12,0.20543899394524537,1
RibFrac500,13,0.15613178690781782,1
RibFrac500,14,0.12489493272111599,1
RibFrac500,15,0.26769485116038505,1
RibFrac500,16,0.12794476328273668,1
RibFrac500,17,0.11393745794497417,1
RibFrac500,18,0.21245756897437293,1
RibFrac500,19,0.17007621812427504,1
RibFrac500,20,0.12738755715348338,1
RibFrac500,21,0.12288503525372561,1
RibFrac500,22,0.15339595459585684,1
RibFrac500,23,0.16749987887409673,1
RibFrac500,24,0.42254321542476647,1
RibFrac500,25,0.11426023539654646,1
RibFrac500,26,0.1123776177451625,1
RibFrac500,27,0.3330003080521406,1
RibFrac500,28,0.18181088693713116,1
RibFrac500,29,0.31958960085505583,1
RibFrac500,30,0.29718658986956825,1
RibFrac500,31,0.21178348318919568,1
RibFrac500,32,0.2560162050623414,1
RibFrac500,33,0.2096794335834916,1
RibFrac500,34,0.5680041159083302,1
RibFrac500,35,0.5092819488419429,1
RibFrac500,36,0.20120804673224096,1
RibFrac500,37,0.24170152590352245,1
RibFrac500,38,0.60262747726463,1
RibFrac500,39,0.2154923763845529,1
RibFrac500,40,0.3007131731969073,1
RibFrac500,41,0.2664456497861928,1
RibFrac500,42,0.3442117694519363,1
RibFrac500,43,0.27269715620715385,1
RibFrac500,44,0.26119842172279484,1
RibFrac500,45,0.249909989765347,1
RibFrac500,46,0.24494648276352227,1
RibFrac500,47,0.2446534643803717,1
RibFrac500,48,0.2316543427375282,1
RibFrac500,49,0.2514814579874959,1
RibFrac500,50,0.26258550554098486,1
RibFrac500,51,0.23870719460844672,1
RibFrac500,52,0.22260819321537537,1
