public_id,label_id,confidence,label_code
RibFrac549,46,0.25310658234846767,1
RibFrac549,47,0.30072433771869617,1
RibFrac549,48,0.2695256923598893,1
RibFrac549,49,0.27975862260914847,1
RibFrac549,50,0.28907114025607206,1
RibFrac549,51,0.2956560515437994,1
RibFrac549,52,0.2983552240189267,1
RibFrac549,53,0.3007725265913912,1
RibFrac549,54,0.26915799127355217,1
RibFrac549,55,0.17605019818931406,1
RibFrac549,56,0.1190813085336401,1
RibFrac549,57,0.39071820716270106,1
RibFrac549,58,0.3268309878147532,1
RibFrac549,59,0.468653285794347,1
RibFrac549,60,0.6332392427993545,1
RibFrac549,61,0.3573223126590392,1
RibFrac549,62,0.20822664894009313,1
RibFrac549,63,0.25200500063635484,1
RibFrac549,64,0.4062856234846939,1
RibFrac549,65,0.23092174764825538,1
RibFrac549,66,0.3187275298950267,1
RibFrac549,67,0.31536128902646865,1
RibFrac549,68,0.34238182988910776,1
RibFrac549,69,0.31584194289766176,1
RibFrac549,70,0.3144990243682425,1
RibFrac549,71,0.3235143543015276,1
RibFrac549,72,0.3129300296684599,1
RibFrac549,73,0.2877212495868553,1
RibFrac549,74,0.29756886427337287,1
RibFrac549,75,0.2863819878602524,1
RibFrac549,76,0.28648020820960346,1
RibFrac549,77,0.1679557900332111,1
RibFrac549,78,0.1857288756475805,1
RibFrac549,79,0.1774695900126532,1
RibFrac549,80,0.1134100207737159,1
RibFrac549,81,0.19769732807539883,1
RibFrac549,82,0.2813291231049245,1
RibFrac549,83,0.3465682308271226,1
RibFrac549,84,0.18102989699212385,1
RibFrac549,85,0.27587377530549057,1
RibFrac549,86,0.1703288600716863,1
RibFrac549,87,0.5571952305263064,1
RibFrac549,88,0.3336206466173838,1
RibFrac549,89,0.20020926545717152,1
RibFrac549,90,0.15196361147798748,1
RibFrac549,91,0.14413437027266454,1
RibFrac549,92,0.1349088688859064,1
RibFrac550,0,0.0,0
RibFrac550,1,0.7531112080423008,1
RibFrac550,2,0.17088068314392277,1
RibFrac550,3,0.4766533946691716,1
RibFrac550,4,0.37013462588714796,1
RibFrac550,5,0.37424752134167116,1
RibFrac550,6,0.39623266511270294,1
RibFrac550,7,0.45520582929734044,1
RibFrac550,8,0.6604754721231467,1
RibFrac550,9,0.38293178398500594,1
RibFrac550,10,0.19950023821943946,1
RibFrac550,11,0.11461643638606844,1
RibFrac550,12,0.2265062405094746,1
RibFrac550,13,0.27605138307867816,1
RibFrac550,14,0.6593922318814108,1
RibFrac550,15,0.21109944368739844,1
RibFrac550,16,0.6867258238142635,1
RibFrac550,17,0.758209850581907,1
RibFrac550,18,0.17166475516492471,1
RibFrac550,19,0.26245600683522596,1
RibFrac550,20,0.1716897303676357,1
RibFrac550,21,0.23455497513669282,1
RibFrac550,22,0.21005963806667993,1
RibFrac550,23,0.21053761125963744,1
RibFrac550,24,0.35323356038542564,1
RibFrac550,25,0.16547900339285065,1
RibFrac550,26,0.1770045781103579,1
RibFrac550,27,0.18899268174176218,1
RibFrac550,28,0.14878264078617753,1
RibFrac550,29,0.16190768841016065,1
RibFrac550,30,0.35496473119603406,1
RibFrac550,31,0.16551353418773712,1
RibFrac550,32,0.17592663598259797,1
RibFrac550,33,0.17649884930669515,1
RibFrac550,34,0.16915296044333605,1
RibFrac550,35,0.16897863073208713,1
RibFrac550,36,0.18810822493064597,1
RibFrac550,37,0.38582977616451514,1
RibFrac550,38,0.11986746829932854,1
RibFrac550,39,0.46520191327941296,1
RibFrac550,40,0.16340966650123837,1
RibFrac550,41,0.557405077230675,1
RibFrac550,42,0.4102179726151728,1
RibFrac550,43,0.11270947043781322,1
RibFrac550,44,0.19187781065331472,1
RibFrac550,45,0.27054688410980987,1
RibFrac550,46,0.28008964998269564,1
RibFrac550,47,0.1864744322628782,1
RibFrac550,48,0.1872867632758124,1
RibFrac550,49,0.17633186132054296,1
RibFrac550,50,0.16128271703545008,1
RibFrac550,51,0.15573319875056665,1
RibFrac550,52,0.32504623858774934,1
RibFrac550,53,0.3438496922822823,1
RibFrac550,54,0.12200660415768025,1
RibFrac550,55,0.44305889178407853,1
RibFrac550,56,0.2257634245894209,1
RibFrac550,57,0.21720110648846655,1
RibFrac550,58,0.1982543977141893,1
RibFrac550,59,0.32376136532497535,1
RibFrac550,60,0.17924506757969447,1
RibFrac550,61,0.28676780929738044,1
RibFrac550,62,0.1891062131702047,1
RibFrac550,63,0.33847738768856434,1
RibFrac551,0,0.0,0
RibFrac551,1,0.287311375828614,1
RibFrac551,2,0.2621257616012832,1
RibFrac551,3,0.2178413686370431,1
RibFrac551,4,0.18247570583305994,1
RibFrac551,5,0.19484150895236288,1
RibFrac551,6,0.41938868694558085,1
RibFrac551,7,0.24506818674476064,1
RibFrac551,8,0.3994085996568966,1
RibFrac551,9,0.21561800918277343,1
RibFrac551,10,0.16788729721112317,1
RibFrac551,11,0.3607323446201005,1
RibFrac551,12,0.3624763112208082,1
RibFrac551,13,0.3226674061262764,1
RibFrac551,14,0.4528447654669608,1
RibFrac551,15,0.12083289506727952,1
RibFrac551,16,0.21795952880365102,1
RibFrac551,17,0.22415127684808814,1
RibFrac551,18,0.306727449098488,1
RibFrac551,19,0.21255301660841538,1
RibFrac551,20,0.33264014311141726,1
RibFrac551,21,0.22218810050673612,1
RibFrac551,22,0.17005582340759495,1
RibFrac551,23,0.5126422086160499,1
RibFrac551,24,0.22714461074999168,1
RibFrac551,25,0.25307733124495174,1
RibFrac551,26,0.3821824358363397,1
RibFrac551,27,0.3568715878955697,1
RibFrac551,28,0.2560371195966085,1
RibFrac551,29,0.2623332457167353,1
RibFrac551,30,0.2342123886966679,1
RibFrac551,31,0.1795337709653686,1
RibFrac551,32,0.36361730197802733,1
RibFrac551,33,0.2938209984433753,1
RibFrac551,34,0.1680561439565907,1
RibFrac551,35,0.1396347213828617,1
RibFrac551,36,0.12228039519677683,1
RibFrac551,37,0.14537426220458743,1
RibFrac551,38,0.15879504832068983,1
RibFrac551,39,0.18634967417290502,1
RibFrac551,40,0.237858762049043,1
RibFrac551,41,0.2632911913122156,1
RibFrac551,42,0.18701431880599673,1
RibFrac551,43,0.22649125531449885,1
RibFrac551,44,0.1548349876174325,1
RibFrac551,45,0.140171716333,1
RibFrac551,46,0.2806309201890061,1
RibFrac551,47,0.2500863875903882,1
RibFrac551,48,0.11434240554541038,1
RibFrac551,49,0.11294658688054617,1
RibFrac551,50,0.20496576454055246,1
RibFrac551,51,0.19102927398289626,1
RibFrac551,52,0.29264058292835615,1
RibFrac551,53,0.48599977888513096,1
RibFrac551,54,0.14763339945946224,1
RibFrac551,55,0.3030696516707349,1
RibFrac551,56,0.12735471309376026,1
RibFrac551,57,0.19846137734250544,1
RibFrac551,58,0.12899845275882438,1
RibFrac551,59,0.30538730022675065,1
RibFrac551,60,0.27389842845619683,1
RibFrac551,61,0.2768503389129697,1
RibFrac551,62,0.22957364018703294,1
RibFrac551,63,0.21513794606459205,1
RibFrac551,64,0.2525361910601367,1
RibFrac551,65,0.24539896302987943,1
RibFrac551,66,0.24642369238289447,1
RibFrac551,67,0.17771816101745322,1
RibFrac552,0,0.0,0
RibFrac552,1,0.15081384922655006,1
RibFrac552,2,0.21635515428169533,1
RibFrac552,3,0.243543558865589,1
RibFrac552,4,0.2156036551016827,1
RibFrac552,5,0.18986111413369144,1
RibFrac552,6,0.13354468689907187,1
RibFrac552,7,0.30089245247646507,1
RibFrac552,8,0.3150455343108862,1
RibFrac552,9,0.2586473560958593,1
RibFrac552,10,0.43745749452087884,1
RibFrac552,11,0.27392977800506396,1
RibFrac552,12,0.2931421464818868,1
RibFrac552,13,0.18697532115848547,1
RibFrac552,14,0.2768872784267887,1
RibFrac552,15,0.31021845815597,1
RibFrac552,16,0.21146911601266677,1
RibFrac552,17,0.27337472528179024,1
RibFrac553,0,0.0,0
RibFrac553,1,0.31907947900142175,1
RibFrac553,2,0.19094496164253205,1
RibFrac553,3,0.2644521510229752,1
RibFrac553,4,0.2958482947380992,1
RibFrac553,5,0.16096843744031775,1
RibFrac553,6,0.11979893030477647,1
RibFrac553,7,0.17122450843514087,1
RibFrac553,8,0.7256668139895395,1
RibFrac553,9,0.15437388388703624,1
RibFrac553,10,0.29450608548645224,1
RibFrac553,11,0.12682208949094126,1
RibFrac553,12,0.3714608094795263,1
RibFrac553,13,0.3023767774205042,1
RibFrac553,14,0.663324623251967,1
RibFrac553,15,0.5702758008796567,1
RibFrac553,16,0.6157578583298111,1
RibFrac553,17,0.28664518476480444,1
RibFrac553,18,0.1483868821971555,1
RibFrac553,19,0.5185843220302313,1
RibFrac554,0,0.0,0
RibFrac554,1,0.7745951395429224,1
RibFrac554,2,0.18063419307081133,1
RibFrac554,3,0.6480808518970236,1
RibFrac554,4,0.35543827110139775,1
RibFrac554,5,0.8435283663543619,1
RibFrac554,6,0.2321510362561437,1
RibFrac554,7,0.7526839519663227,1
RibFrac554,8,0.2557498921245004,1
RibFrac554,9,0.29160905763338874,1
RibFrac554,10,0.24421610856919176,1
RibFrac554,11,0.12105959422039399,1
RibFrac554,12,0.23417261830845126,1
RibFrac554,13,0.4817096800613261,1
RibFrac554,14,0.44015734048605576,1
RibFrac554,15,0.7525515687629689,1
RibFrac554,16,0.1337518090403083,1
RibFrac554,17,0.36148169357857907,1
RibFrac554,18,0.29567809982914794,1
RibFrac554,19,0.22821579276943174,1
RibFrac554,20,0.23936069637131271,1
RibFrac554,21,0.18704628874530918,1
RibFrac554,22,0.20751120168596218,1
RibFrac554,23,0.2197325630813781,1
RibFrac554,24,0.20045123989176603,1
RibFrac554,25,0.19914242014142852,1
RibFrac554,26,0.16002686589947107,1
RibFrac554,27,0.16492986009492422,1
RibFrac554,28,0.32171083151157076,1
RibFrac554,29,0.12115214041444737,1
RibFrac554,30,0.2210937623782492,1
RibFrac554,31,0.6808036000126146,1
RibFrac554,32,0.28697898848908093,1
RibFrac554,33,0.1870153574471267,1
RibFrac554,34,0.45084863789857527,1
RibFrac554,35,0.19972045343207565,1
RibFrac554,36,0.23191080863458183,1
RibFrac554,37,0.17914845906617027,1
RibFrac554,38,0.22313480465675467,1
RibFrac554,39,0.20905459280172536,1
RibFrac554,40,0.23479351745475324,1
RibFrac554,41,0.251461002407324,1
RibFrac555,0,0.0,0
RibFrac555,1,0.2530499447855987,1
RibFrac555,2,0.16935263864432915,1
RibFrac555,3,0.2529598710681904,1
RibFrac555,4,0.2167786747004425,1
RibFrac555,5,0.40811372331602674,1
RibFrac555,6,0.20263944651873164,1
RibFrac555,7,0.38270113109867343,1
RibFrac555,8,0.6735588314407298,1
RibFrac555,9,0.12726291021196165,1
RibFrac555,10,0.11502325700701284,1
RibFrac555,11,0.27642478551429295,1
RibFrac555,12,0.29486237973383084,1
RibFrac555,13,0.722355314941692,1
RibFrac555,14,0.3639856118260532,1
RibFrac555,15,0.5500770944567533,1
RibFrac555,16,0.4651323550692457,1
RibFrac555,17,0.29617614443976154,1
RibFrac555,18,0.1195503969787558,1
RibFrac555,19,0.36698890694507136,1
RibFrac555,20,0.20573968245526822,1
RibFrac555,21,0.3573169437100155,1
RibFrac555,22,0.36848166087963397,1
RibFrac555,23,0.2512842090862403,1
RibFrac555,24,0.1763107561674915,1
RibFrac555,25,0.27897159890536777,1
RibFrac555,26,0.29289740286016985,1
RibFrac555,27,0.11818684578577328,1
RibFrac555,28,0.20287663142568155,1
RibFrac555,29,0.5021868325216646,1
RibFrac555,30,0.20163404808651345,1
RibFrac555,31,0.34365993687372826,1
RibFrac555,32,0.4718416121506588,1
RibFrac555,33,0.3264393926859917,1
RibFrac555,34,0.38838801836720155,1
RibFrac555,35,0.1918602037309924,1
RibFrac555,36,0.48695742709240836,1
RibFrac555,37,0.11928540704636909,1
RibFrac555,38,0.4310318344045287,1
RibFrac555,39,0.5533789305535656,1
RibFrac555,40,0.16806666811825471,1
RibFrac555,41,0.14142534826039982,1
RibFrac555,42,0.3137153783318353,1
RibFrac555,43,0.2648379925785071,1
RibFrac555,44,0.2625567271660598,1
RibFrac555,45,0.16089556427741444,1
RibFrac555,46,0.1756118582292196,1
RibFrac555,47,0.7650577306734228,1
RibFrac555,48,0.33858944285582027,1
RibFrac555,49,0.24246085056252292,1
RibFrac555,50,0.2213314939790745,1
RibFrac555,51,0.23453861024944547,1
RibFrac555,52,0.2329393996796809,1
RibFrac555,53,0.25509718954873706,1
RibFrac555,54,0.21554991983473712,1
RibFrac555,55,0.15755949234983646,1
RibFrac555,56,0.15741124569020884,1
RibFrac555,57,0.8402556360113382,1
RibFrac555,58,0.2120853536290617,1
RibFrac555,59,0.3030418787460684,1
RibFrac556,0,0.0,0
RibFrac556,1,0.26380440825191465,1
RibFrac556,2,0.3247028143109195,1
RibFrac556,3,0.3460097172929466,1
RibFrac556,4,0.3033900921644424,1
RibFrac556,5,0.1684277178699366,1
RibFrac556,6,0.2926264658986319,1
RibFrac556,7,0.220983910353262,1
RibFrac556,8,0.3248653124462707,1
RibFrac556,9,0.1557884991818735,1
RibFrac556,10,0.13992617258067883,1
RibFrac556,11,0.11533084338202094,1
RibFrac556,12,0.13018835834715659,1
RibFrac556,13,0.22799761124182233,1
RibFrac556,14,0.11911791965653663,1
RibFrac556,15,0.18686825860034445,1
RibFrac556,16,0.12032520888316366,1
RibFrac556,17,0.28380859229970706,1
RibFrac556,18,0.3810565441913731,1
RibFrac556,19,0.3031921363509534,1
RibFrac556,20,0.19495371270458667,1
RibFrac556,21,0.2822440322533513,1
RibFrac556,22,0.1801437692318094,1
RibFrac556,23,0.17575783353898353,1
RibFrac556,24,0.16522036684887142,1
RibFrac556,25,0.11312571971384153,1
RibFrac556,26,0.3320628933030853,1
RibFrac556,27,0.38566144557717513,1
RibFrac556,28,0.11869762634690117,1
RibFrac556,29,0.22960208273982027,1
RibFrac556,30,0.16958053913869728,1
RibFrac556,31,0.12050289764938125,1
RibFrac556,32,0.16620397548844482,1
RibFrac556,33,0.2002335316920367,1
RibFrac556,34,0.5190550816617026,1
RibFrac556,35,0.2529826300000735,1
RibFrac556,36,0.12968373302588576,1
RibFrac557,0,0.0,0
RibFrac557,1,0.1661569501921791,1
RibFrac557,2,0.21299499144273304,1
RibFrac557,3,0.20109881856317793,1
RibFrac557,4,0.24886569903945985,1
RibFrac557,5,0.29020735701098094,1
RibFrac557,6,0.2204881876691983,1
RibFrac557,7,0.4031669186837906,1
RibFrac557,8,0.17408225640169941,1
RibFrac557,9,0.2120762001992657,1
RibFrac557,10,0.19918680851964188,1
RibFrac557,11,0.1530592568691759,1
RibFrac557,12,0.13044159440396255,1
RibFrac557,13,0.5665968673649745,1
RibFrac557,14,0.14410855033869768,1
RibFrac557,15,0.2704697149318947,1
RibFrac557,16,0.42553068965116164,1
RibFrac557,17,0.19601404858315932,1
RibFrac557,18,0.20284872896822023,1
RibFrac557,19,0.15648131005364746,1
RibFrac557,20,0.46751802921095725,1
RibFrac557,21,0.14893366328290106,1
RibFrac557,22,0.1184901532249232,1
RibFrac557,23,0.18355259763971946,1
RibFrac557,24,0.14652950087908714,1
RibFrac557,25,0.276849597877559,1
RibFrac557,26,0.16583253206098247,1
RibFrac557,27,0.15540204371411545,1
RibFrac557,28,0.15286526884839738,1
RibFrac557,29,0.15671816895089158,1
RibFrac557,30,0.20020471572297302,1
RibFrac557,31,0.18860434953945163,1
RibFrac557,32,0.13082382461397002,1
RibFrac557,33,0.22886105273551038,1
RibFrac557,34,0.25792172150522225,1
RibFrac557,35,0.3892554829193411,1
RibFrac557,36,0.2731741139261598,1
RibFrac557,37,0.6632704487483908,1
RibFrac557,38,0.3610652192275796,1
RibFrac557,39,0.11914189110528996,1
RibFrac557,40,0.2429917326320761,1
RibFrac557,41,0.11912762506524033,1
RibFrac557,42,0.11736497196193843,1
RibFrac557,43,0.11853973983042906,1
RibFrac557,44,0.11710497913051389,1
RibFrac557,45,0.11248261841316776,1
RibFrac558,0,0.0,0
RibFrac558,1,0.47527950963877696,1
RibFrac558,2,0.2537411918939293,1
RibFrac558,3,0.26905337153293696,1
RibFrac558,4,0.23520667940608145,1
RibFrac558,5,0.32158402500131406,1
RibFrac558,6,0.32669966954029017,1
RibFrac558,7,0.22301743909022861,1
RibFrac558,8,0.1818736621928023,1
RibFrac558,9,0.27942634663189814,1
RibFrac558,10,0.37995797999384223,1
RibFrac558,11,0.19331735565442335,1
RibFrac558,12,0.27288881715868724,1
RibFrac558,13,0.2555851254811786,1
RibFrac558,14,0.28496142893695187,1
RibFrac558,15,0.16129300883959577,1
RibFrac558,16,0.23744058656546776,1
RibFrac559,0,0.0,0
RibFrac559,1,0.21077124033286732,1
RibFrac559,2,0.2923525804237539,1
RibFrac559,3,0.4691542256670659,1
RibFrac559,4,0.202054723989746,1
RibFrac559,5,0.37490755465988124,1
RibFrac559,6,0.1433641418536083,1
RibFrac559,7,0.301579822232362,1
RibFrac559,8,0.359767824375503,1
RibFrac559,9,0.11797561932191207,1
RibFrac559,10,0.22432013694705927,1
RibFrac559,11,0.23672087388835397,1
RibFrac559,12,0.1679532765287565,1
RibFrac559,13,0.41174852774592574,1
RibFrac559,14,0.3661525864338705,1
RibFrac559,15,0.26951386249250586,1
RibFrac559,16,0.23487242511865278,1
RibFrac559,17,0.1776655230116653,1
RibFrac559,18,0.4789532267086075,1
RibFrac559,19,0.21301291238815795,1
RibFrac559,20,0.4283464879245953,1
RibFrac559,21,0.2260533465506972,1
RibFrac559,22,0.20197083587723938,1
RibFrac559,23,0.36560025517608113,1
RibFrac559,24,0.2605373198455291,1
RibFrac559,25,0.19528850734575992,1
RibFrac559,26,0.45275070176590493,1
RibFrac559,27,0.24883900408155496,1
RibFrac559,28,0.30468303135136887,1
RibFrac559,29,0.30427792884959465,1
RibFrac559,30,0.25222221060525724,1
RibFrac559,31,0.19295957661496974,1
RibFrac559,32,0.1262357025379711,1
RibFrac560,0,0.0,0
RibFrac560,1,0.14377460032399067,1
RibFrac560,2,0.22434319661443705,1
RibFrac560,3,0.38071368301088343,1
RibFrac560,4,0.19483778722048606,1
RibFrac560,5,0.1305114163436885,1
RibFrac560,6,0.2688833959083245,1
RibFrac560,7,0.3957197141955686,1
RibFrac560,8,0.2532747821450254,1
RibFrac560,9,0.3576081135146555,1
RibFrac560,10,0.2980433864852638,1
RibFrac560,11,0.15431992008369758,1
RibFrac560,12,0.29466856118316936,1
RibFrac560,13,0.14368660819715573,1
RibFrac560,14,0.19972209125789248,1
RibFrac560,15,0.18137535675841285,1
RibFrac560,16,0.17483383469947905,1
RibFrac560,17,0.4155933021754343,1
RibFrac560,18,0.4983782362975369,1
RibFrac560,19,0.7092792669554058,1
RibFrac560,20,0.8198303716982684,1
RibFrac560,21,0.8241679151594663,1
RibFrac560,22,0.7499096440147919,1
RibFrac561,0,0.0,0
RibFrac561,1,0.7954855841605557,1
RibFrac561,2,0.6924924441365925,1
RibFrac561,3,0.6271735010630413,1
RibFrac561,4,0.24690745704554315,1
RibFrac561,5,0.19476239889299082,1
RibFrac561,6,0.5103567090697029,1
RibFrac561,7,0.22099681347909206,1
RibFrac561,8,0.23330540710668324,1
RibFrac561,9,0.7234604603430597,1
RibFrac561,10,0.20188158977331574,1
RibFrac561,11,0.29238243548596016,1
RibFrac561,12,0.44804852614304497,1
RibFrac561,13,0.4810833630037364,1
RibFrac561,14,0.3485865794857592,1
RibFrac561,15,0.13590586772706317,1
RibFrac561,16,0.1883287190118229,1
RibFrac561,17,0.20449633714484144,1
RibFrac561,18,0.1176251303675466,1
RibFrac561,19,0.662349203037689,1
RibFrac561,20,0.8221707910483809,1
RibFrac561,21,0.7142874954545058,1
RibFrac561,22,0.4208776682018804,1
RibFrac561,23,0.45977754396800824,1
RibFrac561,24,0.7260864549357696,1
RibFrac561,25,0.4007099632427276,1
RibFrac562,0,0.0,0
RibFrac562,1,0.22390998357316833,1
RibFrac562,2,0.3222782886802442,1
RibFrac562,3,0.19520790956512005,1
RibFrac562,4,0.231985507328752,1
RibFrac562,5,0.1758262382790214,1
RibFrac562,6,0.21429889788827028,1
RibFrac562,7,0.6439476086053687,1
RibFrac562,8,0.40782706779033784,1
RibFrac562,9,0.25661253559545527,1
RibFrac562,10,0.12153087300162915,1
RibFrac562,11,0.8186731728982486,1
RibFrac562,12,0.1471549235528057,1
RibFrac562,13,0.8198027700567307,1
RibFrac562,14,0.33865234997350524,1
RibFrac562,15,0.32107105907200667,1
RibFrac562,16,0.4134978823642049,1
RibFrac562,17,0.23213488407261973,1
RibFrac562,18,0.11970685075559333,1
RibFrac562,19,0.17978256068466567,1
RibFrac562,20,0.22778145770642486,1
RibFrac562,21,0.38531146906173736,1
RibFrac562,22,0.29752717108992627,1
RibFrac562,23,0.17922345994041533,1
RibFrac562,24,0.13777156441572597,1
RibFrac562,25,0.24912851963280694,1
RibFrac562,26,0.22743930170563637,1
RibFrac562,27,0.20657861343979583,1
RibFrac562,28,0.2569412950264126,1
RibFrac562,29,0.24869423506087787,1
RibFrac562,30,0.2360449702858966,1
RibFrac562,31,0.23989533757277498,1
RibFrac562,32,0.14551344396972898,1
RibFrac562,33,0.16407489767700742,1
RibFrac562,34,0.15994078589436547,1
RibFrac562,35,0.15396500747793032,1
RibFrac562,36,0.2828899871670421,1
RibFrac562,37,0.2122823811023955,1
RibFrac562,38,0.31456905949529074,1
RibFrac562,39,0.2134635453205618,1
RibFrac562,40,0.19885873117142547,1
RibFrac562,41,0.33838580950113195,1
RibFrac562,42,0.1993235362725519,1
RibFrac562,43,0.3381556297439568,1
RibFrac562,44,0.20434401017155324,1
RibFrac562,45,0.2413115045200663,1
RibFrac562,46,0.19496797678981892,1
RibFrac562,47,0.16866882186430873,1
RibFrac562,48,0.20472350465652933,1
RibFrac563,0,0.0,0
RibFrac563,1,0.5838801331132945,1
RibFrac563,2,0.45762248737658207,1
RibFrac563,3,0.6758257130146711,1
RibFrac563,4,0.5830268542489565,1
RibFrac563,5,0.669196424905134,1
RibFrac563,6,0.24561264421084475,1
RibFrac563,7,0.5310870938795158,1
RibFrac563,8,0.1748357285528748,1
RibFrac563,9,0.21519575098902397,1
RibFrac563,10,0.30894393088907895,1
RibFrac563,11,0.3973804712931688,1
RibFrac563,12,0.16061946278951558,1
RibFrac563,13,0.22922020724170236,1
RibFrac563,14,0.24641097681722657,1
RibFrac563,15,0.40204399914465383,1
RibFrac563,16,0.22055285021435925,1
RibFrac563,17,0.2268510409892994,1
RibFrac563,18,0.6020978079622371,1
RibFrac563,19,0.3338669086139105,1
RibFrac563,20,0.19742786919554273,1
RibFrac563,21,0.2892973313886322,1
RibFrac563,22,0.1747828367575118,1
RibFrac563,23,0.3798620275666264,1
RibFrac563,24,0.12262314617193835,1
RibFrac563,25,0.2726151759042447,1
RibFrac563,26,0.32021754460017027,1
RibFrac563,27,0.2882694622009129,1
RibFrac563,28,0.5743573152730609,1
RibFrac563,29,0.13019872115528697,1
RibFrac563,30,0.7373898633141592,1
RibFrac563,31,0.24508499615838872,1
RibFrac563,32,0.739595549897452,1
RibFrac563,33,0.2262884748927916,1
